model-1586046114,1586046277.972,0.7,0.19,0.73,0.1885
model-1586046114,1586046278.329,0.78,0.16,0.64,0.2268
model-1586046114,1586046278.648,0.74,0.2,0.7,0.1816
model-1586046114,1586046279.011,0.74,0.19,0.7,0.1855
model-1586046114,1586046279.344,0.61,0.21,0.72,0.1923
model-1586046114,1586046279.703,0.75,0.18,0.64,0.225
model-1586046114,1586046280.034,0.76,0.18,0.69,0.1849
model-1586046114,1586046280.368,0.71,0.19,0.7,0.1852
model-1586046114,1586046280.733,0.77,0.18,0.74,0.1847
model-1586046114,1586046281.057,0.76,0.16,0.71,0.198
model-1586046114,1586046281.395,0.77,0.17,0.74,0.1718
model-1586046114,1586046281.759,0.68,0.2,0.69,0.2061
model-1586046114,1586046282.126,0.75,0.16,0.73,0.1878
model-1586046114,1586046282.476,0.65,0.21,0.73,0.1919
model-1586046114,1586046282.814,0.76,0.18,0.71,0.177
model-1586046114,1586046283.174,0.7,0.21,0.65,0.2127
model-1586046114,1586046283.513,0.7,0.19,0.74,0.1827
model-1586046114,1586046283.856,0.78,0.16,0.61,0.2414
model-1586046114,1586046284.194,0.71,0.18,0.65,0.2203
model-1586046114,1586046284.529,0.76,0.14,0.73,0.1983
model-1586046114,1586046284.862,0.67,0.21,0.78,0.1526
model-1586046114,1586046285.218,0.61,0.23,0.65,0.2071
model-1586046114,1586046285.596,0.74,0.17,0.67,0.2196
model-1586046114,1586046286.036,0.73,0.2,0.73,0.1895
model-1586046114,1586046286.419,0.7,0.19,0.69,0.1906
model-1586046114,1586046286.826,0.71,0.19,0.73,0.1904
model-1586046114,1586046287.223,0.76,0.18,0.75,0.1801
model-1586046114,1586046287.606,0.8,0.16,0.72,0.1815
model-1586046114,1586046288.015,0.71,0.19,0.74,0.1625
model-1586046114,1586046288.405,0.74,0.18,0.69,0.2001
model-1586046114,1586046288.777,0.67,0.21,0.7,0.1947
model-1586046114,1586046289.181,0.72,0.2,0.73,0.1761
model-1586046114,1586046289.553,0.78,0.16,0.74,0.1756
model-1586046114,1586046289.947,0.7,0.2,0.7,0.1976
model-1586046114,1586046290.334,0.75,0.17,0.71,0.181
model-1586046114,1586046290.72,0.75,0.18,0.75,0.1669
model-1586046114,1586046291.069,0.64,0.21,0.74,0.1912
model-1586046114,1586046291.424,0.75,0.18,0.72,0.199
model-1586046114,1586046291.762,0.73,0.17,0.71,0.2011
model-1586046114,1586046292.124,0.72,0.2,0.64,0.2231
model-1586046114,1586046292.471,0.77,0.16,0.7,0.1845
model-1586046114,1586046292.799,0.69,0.21,0.7,0.1979
model-1586046114,1586046293.153,0.78,0.15,0.73,0.1954
model-1586046114,1586046293.52,0.71,0.19,0.71,0.2053
model-1586046114,1586046293.841,0.74,0.17,0.73,0.1845
model-1586046114,1586046294.192,0.68,0.19,0.71,0.1975
model-1586046114,1586046294.515,0.7,0.2,0.74,0.1852
model-1586046114,1586046294.856,0.75,0.17,0.71,0.191
model-1586046114,1586046295.208,0.72,0.19,0.73,0.1736
model-1586046114,1586046295.539,0.76,0.18,0.74,0.1988
model-1586046114,1586046295.886,0.67,0.21,0.67,0.2221
model-1586046114,1586046296.223,0.76,0.17,0.63,0.2094
model-1586046114,1586046296.557,0.64,0.2,0.67,0.2056
model-1586046114,1586046296.948,0.76,0.18,0.71,0.2024
model-1586046114,1586046297.306,0.69,0.21,0.75,0.1812
model-1586046114,1586046297.651,0.68,0.22,0.7,0.2021
model-1586046114,1586046297.99,0.77,0.17,0.77,0.1735
model-1586046114,1586046298.358,0.76,0.17,0.69,0.2008
model-1586046114,1586046298.697,0.76,0.16,0.72,0.1846
model-1586046114,1586046299.057,0.79,0.17,0.66,0.2004
model-1586046114,1586046299.388,0.74,0.17,0.67,0.2098
model-1586046114,1586046299.741,0.67,0.2,0.61,0.2236
model-1586046114,1586046300.078,0.83,0.14,0.71,0.1837
model-1586046114,1586046300.435,0.86,0.15,0.71,0.1935
model-1586046114,1586046300.789,0.79,0.15,0.7,0.1964
model-1586046114,1586046301.159,0.72,0.18,0.65,0.2175
model-1586046114,1586046301.521,0.74,0.19,0.74,0.1685
model-1586046114,1586046301.879,0.72,0.2,0.66,0.2089
model-1586046114,1586046302.248,0.75,0.17,0.73,0.164
model-1586046114,1586046302.599,0.64,0.21,0.66,0.2202
model-1586046114,1586046302.937,0.72,0.18,0.71,0.1829
model-1586046114,1586046303.286,0.65,0.2,0.71,0.1825
model-1586046114,1586046303.648,0.7,0.18,0.61,0.2239
model-1586046114,1586046304.088,0.75,0.17,0.77,0.1642
model-1586046114,1586046304.446,0.76,0.15,0.65,0.2085
model-1586046114,1586046304.791,0.71,0.19,0.67,0.2083
model-1586046114,1586046305.129,0.65,0.22,0.72,0.202
model-1586046114,1586046305.487,0.75,0.15,0.7,0.1949
model-1586046114,1586046305.821,0.67,0.2,0.68,0.2064
model-1586046114,1586046306.164,0.64,0.23,0.7,0.1965
model-1586046114,1586046306.56,0.74,0.18,0.76,0.1658
model-1586046114,1586046306.916,0.75,0.18,0.64,0.2273
model-1586046114,1586046307.264,0.72,0.17,0.66,0.219
model-1586046114,1586046307.65,0.63,0.22,0.63,0.2243
model-1586046114,1586046308.016,0.74,0.18,0.73,0.1999
model-1586046114,1586046308.357,0.69,0.2,0.73,0.1845
model-1586046114,1586046308.723,0.76,0.18,0.68,0.1956
model-1586046114,1586046309.089,0.8,0.16,0.74,0.1699
model-1586046114,1586046309.417,0.65,0.21,0.71,0.1942
model-1586046114,1586046309.762,0.64,0.22,0.72,0.1825
model-1586046114,1586046310.111,0.76,0.17,0.77,0.1826
model-1586046114,1586046310.452,0.71,0.19,0.72,0.1709
model-1586046114,1586046310.8,0.79,0.15,0.76,0.1724
model-1586046114,1586046311.137,0.73,0.2,0.63,0.2025
model-1586046114,1586046311.487,0.69,0.2,0.67,0.2073
model-1586046114,1586046311.882,0.71,0.21,0.7,0.2024
model-1586046114,1586046312.236,0.65,0.22,0.73,0.1734
model-1586046114,1586046312.6,0.78,0.18,0.69,0.1967
model-1586046114,1586046312.926,0.72,0.2,0.73,0.1777
model-1586046114,1586046313.299,0.76,0.17,0.78,0.1681
model-1586046114,1586046313.66,0.79,0.17,0.71,0.1955
model-1586046114,1586046314.008,0.74,0.17,0.76,0.1824
model-1586046114,1586046314.371,0.75,0.17,0.72,0.18
model-1586046114,1586046314.717,0.72,0.19,0.7,0.1996
model-1586046114,1586046315.059,0.74,0.18,0.71,0.1753
model-1586046114,1586046315.409,0.72,0.18,0.66,0.2295
model-1586046114,1586046315.731,0.76,0.19,0.72,0.1764
model-1586046114,1586046316.097,0.74,0.17,0.76,0.1687
model-1586046114,1586046316.435,0.76,0.17,0.72,0.1768
model-1586046114,1586046316.78,0.78,0.16,0.69,0.1985
model-1586046114,1586046317.134,0.8,0.16,0.81,0.1478
model-1586046114,1586046317.477,0.71,0.19,0.71,0.1904
model-1586046114,1586046317.868,0.7,0.18,0.73,0.1875
model-1586046114,1586046318.213,0.7,0.18,0.72,0.1929
model-1586046114,1586046318.549,0.84,0.14,0.78,0.1738
model-1586046114,1586046318.89,0.76,0.17,0.78,0.1706
model-1586046114,1586046319.229,0.72,0.18,0.73,0.1858
model-1586046114,1586046319.572,0.7,0.19,0.64,0.2098
model-1586046114,1586046319.922,0.8,0.14,0.75,0.1768
model-1586046114,1586046320.28,0.69,0.19,0.73,0.199
model-1586046114,1586046320.618,0.71,0.19,0.68,0.2023
model-1586046114,1586046320.964,0.76,0.17,0.72,0.1886
model-1586046114,1586046321.322,0.8,0.13,0.8,0.164
model-1586046114,1586046321.688,0.77,0.18,0.73,0.1827
model-1586046114,1586046322.05,0.74,0.19,0.71,0.1804
model-1586046114,1586046322.419,0.76,0.15,0.66,0.1973
model-1586046114,1586046322.788,0.78,0.16,0.73,0.1849
model-1586046114,1586046323.132,0.77,0.16,0.68,0.2094
model-1586046114,1586046323.476,0.77,0.17,0.65,0.2288
model-1586046114,1586046323.806,0.7,0.22,0.64,0.2279
model-1586046114,1586046324.168,0.68,0.23,0.65,0.2144
model-1586046114,1586046324.504,0.74,0.2,0.73,0.2096
model-1586046114,1586046324.869,0.73,0.18,0.65,0.2031
model-1586046114,1586046325.212,0.73,0.17,0.73,0.1832
model-1586046114,1586046325.579,0.71,0.2,0.77,0.1718
model-1586046114,1586046325.913,0.7,0.21,0.73,0.1833
model-1586046114,1586046326.252,0.76,0.16,0.73,0.2033
model-1586046114,1586046326.593,0.72,0.17,0.82,0.1356
model-1586046114,1586046326.946,0.77,0.16,0.66,0.1977
model-1586046114,1586046327.302,0.78,0.16,0.71,0.1755
model-1586046114,1586046327.669,0.7,0.2,0.68,0.1923
model-1586046114,1586046328.023,0.8,0.17,0.77,0.1678
model-1586046114,1586046328.362,0.73,0.17,0.64,0.2066
model-1586046114,1586046328.715,0.77,0.15,0.8,0.1558
model-1586046114,1586046329.042,0.72,0.18,0.76,0.164
model-1586046114,1586046329.413,0.69,0.21,0.72,0.1964
model-1586046114,1586046329.749,0.76,0.18,0.73,0.1834
model-1586046114,1586046330.104,0.79,0.15,0.79,0.1679
model-1586046114,1586046330.441,0.72,0.19,0.73,0.1568
model-1586046114,1586046330.806,0.76,0.16,0.73,0.1686
model-1586046114,1586046331.139,0.74,0.17,0.72,0.1759
model-1586046114,1586046331.475,0.79,0.16,0.67,0.2172
model-1586046114,1586046331.838,0.65,0.2,0.72,0.1746
model-1586046114,1586046332.175,0.75,0.18,0.7,0.1881
model-1586046114,1586046332.505,0.72,0.19,0.68,0.2082
model-1586046114,1586046332.876,0.81,0.15,0.75,0.1751
model-1586046114,1586046333.224,0.77,0.15,0.78,0.1581
model-1586046114,1586046333.612,0.75,0.16,0.79,0.1751
model-1586046114,1586046333.999,0.7,0.2,0.73,0.1781
model-1586046114,1586046334.36,0.72,0.2,0.75,0.1755
model-1586046114,1586046334.787,0.69,0.2,0.7,0.1864
model-1586046114,1586046335.238,0.71,0.19,0.76,0.1737
model-1586046114,1586046335.639,0.81,0.16,0.69,0.203
model-1586046114,1586046336.011,0.68,0.21,0.71,0.1849
model-1586046114,1586046336.384,0.79,0.18,0.77,0.1661
model-1586046114,1586046336.781,0.77,0.15,0.81,0.1519
model-1586046114,1586046337.19,0.72,0.19,0.78,0.1536
model-1586046114,1586046337.608,0.76,0.16,0.81,0.1462
model-1586046114,1586046338.105,0.77,0.15,0.7,0.1939
model-1586046114,1586046338.453,0.75,0.18,0.71,0.1833
model-1586046114,1586046338.821,0.8,0.16,0.71,0.1912
model-1586046114,1586046339.171,0.78,0.16,0.76,0.1767
model-1586046114,1586046339.529,0.75,0.17,0.74,0.1672
model-1586046114,1586046339.877,0.73,0.17,0.77,0.1754
model-1586046114,1586046340.216,0.71,0.19,0.62,0.2194
model-1586046114,1586046340.606,0.79,0.15,0.74,0.1666
model-1586046114,1586046340.95,0.76,0.17,0.76,0.159
model-1586046114,1586046341.31,0.79,0.16,0.7,0.1915
model-1586046114,1586046341.666,0.8,0.15,0.75,0.1678
model-1586046114,1586046342.026,0.73,0.17,0.75,0.173
model-1586046114,1586046342.393,0.74,0.18,0.7,0.1966
model-1586046114,1586046342.807,0.78,0.16,0.8,0.1655
model-1586046114,1586046343.193,0.76,0.17,0.75,0.1802
model-1586046114,1586046343.567,0.74,0.17,0.73,0.1788
model-1586046114,1586046343.938,0.71,0.19,0.74,0.1711
model-1586046114,1586046344.331,0.81,0.13,0.74,0.1619
model-1586046114,1586046344.726,0.64,0.21,0.74,0.1679
model-1586046114,1586046345.092,0.72,0.19,0.78,0.1506
model-1586046114,1586046345.438,0.7,0.19,0.7,0.182
model-1586046114,1586046345.832,0.74,0.16,0.7,0.1999
model-1586046114,1586046346.186,0.75,0.19,0.59,0.2455
model-1586046114,1586046346.536,0.71,0.2,0.69,0.2159
model-1586046114,1586046346.977,0.72,0.19,0.74,0.1816
model-1586046114,1586046347.358,0.75,0.17,0.75,0.1894
model-1586046114,1586046347.71,0.8,0.16,0.67,0.2082
model-1586046114,1586046348.049,0.72,0.19,0.71,0.1963
model-1586046114,1586046348.419,0.68,0.21,0.61,0.2305
model-1586046114,1586046348.765,0.78,0.15,0.71,0.1685
model-1586046114,1586046349.105,0.7,0.18,0.69,0.1974
model-1586046114,1586046349.466,0.8,0.15,0.74,0.1697
model-1586046114,1586046349.807,0.74,0.17,0.77,0.1625
model-1586046114,1586046350.136,0.8,0.16,0.67,0.2125
model-1586046114,1586046350.486,0.72,0.18,0.69,0.1893
model-1586046114,1586046350.827,0.71,0.18,0.75,0.1714
model-1586046114,1586046351.169,0.69,0.18,0.68,0.2043
model-1586046114,1586046351.517,0.73,0.17,0.67,0.2078
model-1586046114,1586046351.891,0.78,0.16,0.72,0.1811
model-1586046114,1586046352.244,0.73,0.17,0.75,0.1784
model-1586046114,1586046352.585,0.69,0.18,0.77,0.1607
model-1586046114,1586046352.966,0.81,0.15,0.79,0.1735
model-1586046114,1586046353.303,0.72,0.16,0.74,0.1616
model-1586046114,1586046353.662,0.7,0.18,0.77,0.1524
model-1586046114,1586046353.995,0.72,0.17,0.69,0.1712
model-1586046114,1586046354.352,0.71,0.2,0.76,0.1487
model-1586046114,1586046354.696,0.71,0.19,0.73,0.171
model-1586046114,1586046355.057,0.74,0.2,0.74,0.1688
model-1586046114,1586046355.395,0.69,0.19,0.79,0.1536
model-1586046114,1586046355.734,0.81,0.15,0.71,0.2034
model-1586046114,1586046356.102,0.73,0.19,0.61,0.2251
model-1586046114,1586046356.47,0.71,0.2,0.65,0.1952
model-1586046114,1586046356.818,0.78,0.16,0.72,0.1703
model-1586046114,1586046357.013,0.81,0.14,0.78,0.1752
model-1586046114,1586046357.367,0.73,0.16,0.82,0.1446
model-1586046114,1586046357.717,0.71,0.16,0.8,0.1525
model-1586046114,1586046358.075,0.77,0.15,0.82,0.1423
model-1586046114,1586046358.411,0.78,0.15,0.78,0.1609
model-1586046114,1586046358.743,0.8,0.14,0.66,0.2002
model-1586046114,1586046359.084,0.76,0.16,0.7,0.2
model-1586046114,1586046359.452,0.75,0.17,0.63,0.2281
model-1586046114,1586046359.816,0.65,0.2,0.68,0.1946
model-1586046114,1586046360.188,0.76,0.16,0.69,0.17
model-1586046114,1586046360.526,0.79,0.14,0.69,0.2001
model-1586046114,1586046360.858,0.72,0.17,0.79,0.1549
model-1586046114,1586046361.231,0.8,0.15,0.71,0.1819
model-1586046114,1586046361.59,0.79,0.15,0.74,0.1762
model-1586046114,1586046361.94,0.79,0.15,0.7,0.2084
model-1586046114,1586046362.321,0.66,0.19,0.72,0.1559
model-1586046114,1586046362.677,0.75,0.15,0.8,0.1647
model-1586046114,1586046363.04,0.73,0.18,0.67,0.2062
model-1586046114,1586046363.408,0.74,0.17,0.8,0.147
model-1586046114,1586046363.769,0.7,0.2,0.8,0.1682
model-1586046114,1586046364.113,0.8,0.16,0.75,0.1758
model-1586046114,1586046364.464,0.86,0.14,0.68,0.1966
model-1586046114,1586046364.819,0.8,0.15,0.69,0.181
model-1586046114,1586046365.153,0.8,0.13,0.69,0.2124
model-1586046114,1586046365.539,0.78,0.16,0.71,0.1993
model-1586046114,1586046365.892,0.68,0.22,0.77,0.1751
model-1586046114,1586046366.278,0.75,0.15,0.78,0.1515
model-1586046114,1586046366.671,0.71,0.19,0.72,0.1833
model-1586046114,1586046367.031,0.73,0.17,0.79,0.1689
model-1586046114,1586046367.373,0.75,0.18,0.73,0.1771
model-1586046114,1586046367.741,0.79,0.15,0.65,0.2262
model-1586046114,1586046368.087,0.8,0.14,0.79,0.1505
model-1586046114,1586046368.452,0.76,0.16,0.66,0.2054
model-1586046114,1586046368.809,0.79,0.14,0.76,0.1755
model-1586046114,1586046369.189,0.73,0.18,0.74,0.1893
model-1586046114,1586046369.54,0.74,0.19,0.78,0.1629
model-1586046114,1586046369.9,0.82,0.14,0.7,0.1914
model-1586046114,1586046370.226,0.74,0.19,0.73,0.1798
model-1586046114,1586046370.596,0.76,0.15,0.76,0.156
model-1586046114,1586046370.925,0.8,0.15,0.78,0.1589
model-1586046114,1586046371.26,0.74,0.17,0.75,0.1747
model-1586046114,1586046371.615,0.82,0.16,0.81,0.1482
model-1586046114,1586046371.969,0.78,0.16,0.77,0.1558
model-1586046114,1586046372.324,0.74,0.18,0.73,0.1821
model-1586046114,1586046372.686,0.79,0.14,0.75,0.1727
model-1586046114,1586046373.022,0.71,0.19,0.72,0.1793
model-1586046114,1586046373.352,0.81,0.13,0.69,0.2201
model-1586046114,1586046373.71,0.71,0.17,0.7,0.1835
model-1586046114,1586046374.041,0.78,0.16,0.72,0.184
model-1586046114,1586046374.4,0.77,0.15,0.78,0.1558
model-1586046114,1586046374.736,0.74,0.17,0.7,0.2016
model-1586046114,1586046375.087,0.76,0.17,0.72,0.2056
model-1586046114,1586046375.43,0.74,0.19,0.72,0.2012
model-1586046114,1586046375.774,0.74,0.16,0.72,0.1785
model-1586046114,1586046376.128,0.75,0.17,0.74,0.1709
model-1586046114,1586046376.468,0.79,0.15,0.76,0.1517
model-1586046114,1586046376.826,0.76,0.16,0.72,0.1769
model-1586046114,1586046377.192,0.78,0.15,0.76,0.1671
model-1586046114,1586046377.553,0.76,0.19,0.76,0.1722
model-1586046114,1586046377.914,0.69,0.21,0.79,0.1495
model-1586046114,1586046378.274,0.78,0.15,0.8,0.1602
model-1586046114,1586046378.626,0.82,0.13,0.74,0.1619
model-1586046114,1586046378.984,0.85,0.13,0.71,0.1802
model-1586046114,1586046379.311,0.82,0.14,0.76,0.1699
model-1586046114,1586046379.665,0.8,0.15,0.71,0.1945
model-1586046114,1586046379.995,0.71,0.18,0.68,0.1977
model-1586046114,1586046380.364,0.84,0.14,0.74,0.1737
model-1586046114,1586046380.693,0.88,0.13,0.69,0.1828
model-1586046114,1586046381.015,0.82,0.13,0.75,0.1719
model-1586046114,1586046381.387,0.76,0.15,0.7,0.1813
model-1586046114,1586046381.764,0.76,0.17,0.76,0.1737
model-1586046114,1586046382.114,0.74,0.19,0.77,0.1675
model-1586046114,1586046382.473,0.78,0.15,0.73,0.1683
model-1586046114,1586046382.841,0.7,0.19,0.78,0.1602
model-1586046114,1586046383.197,0.79,0.15,0.75,0.177
model-1586046114,1586046383.551,0.79,0.16,0.73,0.2031
model-1586046114,1586046383.895,0.77,0.16,0.69,0.2113
model-1586046114,1586046384.232,0.81,0.14,0.68,0.2195
model-1586046114,1586046384.572,0.76,0.15,0.74,0.1952
model-1586046114,1586046384.912,0.73,0.18,0.71,0.1727
model-1586046114,1586046385.242,0.7,0.17,0.73,0.169
model-1586046114,1586046385.595,0.81,0.14,0.72,0.1746
model-1586046114,1586046385.944,0.73,0.17,0.73,0.1863
model-1586046114,1586046386.305,0.67,0.22,0.72,0.1855
model-1586046114,1586046386.69,0.78,0.16,0.63,0.2205
model-1586046114,1586046387.047,0.73,0.16,0.73,0.1869
model-1586046114,1586046387.411,0.77,0.16,0.67,0.2138
model-1586046114,1586046387.764,0.7,0.2,0.65,0.2325
model-1586046114,1586046388.122,0.74,0.17,0.63,0.2416
model-1586046114,1586046388.458,0.67,0.21,0.7,0.1852
model-1586046114,1586046388.814,0.66,0.2,0.76,0.1612
model-1586046114,1586046389.153,0.8,0.16,0.74,0.1818
model-1586046114,1586046389.495,0.68,0.19,0.7,0.1975
model-1586046114,1586046389.836,0.74,0.18,0.7,0.1932
model-1586046114,1586046390.177,0.73,0.16,0.72,0.1815
model-1586046114,1586046390.536,0.71,0.18,0.73,0.1791
model-1586046114,1586046391.225,0.77,0.15,0.77,0.1722
model-1586046114,1586046391.728,0.7,0.19,0.82,0.1353
model-1586046114,1586046392.189,0.71,0.18,0.69,0.1977
model-1586046114,1586046392.535,0.72,0.2,0.73,0.1917
model-1586046114,1586046392.884,0.72,0.2,0.66,0.2063
model-1586046114,1586046393.243,0.74,0.17,0.71,0.1963
model-1586046114,1586046393.57,0.77,0.18,0.81,0.1566
model-1586046114,1586046393.94,0.82,0.15,0.73,0.1861
model-1586046114,1586046394.268,0.81,0.15,0.78,0.1612
model-1586046114,1586046394.635,0.8,0.14,0.79,0.1465
model-1586046114,1586046394.961,0.79,0.15,0.79,0.1654
model-1586046114,1586046395.304,0.78,0.16,0.79,0.1755
model-1586046114,1586046395.646,0.72,0.18,0.71,0.2084
model-1586046114,1586046396.006,0.78,0.15,0.77,0.1544
model-1586046114,1586046396.368,0.79,0.16,0.81,0.1569
model-1586046114,1586046396.717,0.8,0.16,0.77,0.1658
model-1586046114,1586046397.079,0.76,0.17,0.73,0.1765
model-1586046114,1586046397.414,0.74,0.17,0.75,0.187
model-1586046114,1586046397.761,0.79,0.15,0.66,0.2148
model-1586046114,1586046398.12,0.75,0.17,0.76,0.1684
model-1586046114,1586046398.463,0.79,0.14,0.74,0.1745
model-1586046114,1586046398.817,0.77,0.16,0.69,0.1921
model-1586046114,1586046399.148,0.8,0.14,0.82,0.1412
model-1586046114,1586046399.488,0.79,0.15,0.76,0.1765
model-1586046114,1586046399.826,0.72,0.17,0.74,0.1651
model-1586046114,1586046400.162,0.8,0.15,0.72,0.1868
model-1586046114,1586046400.51,0.83,0.13,0.74,0.1694
model-1586046114,1586046400.846,0.74,0.18,0.74,0.1842
model-1586046114,1586046401.157,0.78,0.18,0.7,0.1758
model-1586046114,1586046401.541,0.8,0.14,0.76,0.1558
model-1586046114,1586046401.901,0.83,0.12,0.82,0.1457
model-1586046114,1586046402.239,0.76,0.16,0.69,0.1976
model-1586046114,1586046402.573,0.78,0.17,0.77,0.161
model-1586046114,1586046402.928,0.83,0.13,0.83,0.137
model-1586046114,1586046403.263,0.8,0.15,0.75,0.168
model-1586046114,1586046403.63,0.78,0.15,0.75,0.1742
model-1586046114,1586046403.96,0.83,0.13,0.78,0.1626
model-1586046114,1586046404.318,0.74,0.19,0.72,0.1879
model-1586046114,1586046404.653,0.71,0.2,0.73,0.1803
model-1586046114,1586046405.02,0.74,0.19,0.81,0.1706
model-1586046114,1586046405.37,0.74,0.16,0.74,0.1699
model-1586046114,1586046405.732,0.73,0.15,0.7,0.1828
model-1586046114,1586046406.065,0.77,0.18,0.65,0.1967
model-1586046114,1586046406.402,0.72,0.18,0.8,0.1556
model-1586046114,1586046406.779,0.78,0.15,0.76,0.1758
model-1586046114,1586046407.137,0.7,0.17,0.71,0.19
model-1586046114,1586046407.497,0.83,0.14,0.73,0.1691
model-1586046114,1586046407.846,0.84,0.14,0.75,0.1731
model-1586046114,1586046408.201,0.78,0.17,0.77,0.1634
model-1586046114,1586046408.532,0.77,0.16,0.72,0.1755
model-1586046114,1586046408.881,0.82,0.13,0.7,0.2028
model-1586046114,1586046409.206,0.81,0.14,0.72,0.1797
model-1586046114,1586046409.56,0.77,0.15,0.82,0.1495
model-1586046114,1586046409.896,0.72,0.18,0.67,0.1938
model-1586046114,1586046410.258,0.77,0.16,0.7,0.184
model-1586046114,1586046410.599,0.8,0.14,0.76,0.1422
model-1586046114,1586046410.943,0.7,0.18,0.76,0.1758
model-1586046114,1586046411.293,0.82,0.13,0.77,0.1802
model-1586046114,1586046411.628,0.82,0.15,0.82,0.1279
model-1586046114,1586046412.012,0.82,0.13,0.71,0.1822
model-1586046114,1586046412.411,0.72,0.19,0.75,0.1716
model-1586046114,1586046412.781,0.78,0.16,0.66,0.2332
model-1586046114,1586046413.124,0.73,0.18,0.74,0.1851
model-1586046114,1586046413.482,0.83,0.13,0.76,0.1725
model-1586046114,1586046413.888,0.8,0.13,0.73,0.1849
model-1586046114,1586046414.264,0.81,0.14,0.73,0.1703
model-1586046114,1586046414.627,0.76,0.17,0.72,0.1897
model-1586046114,1586046414.968,0.74,0.18,0.74,0.1788
model-1586046114,1586046415.303,0.74,0.18,0.77,0.1685
model-1586046114,1586046415.582,0.72,0.17,0.6,0.239
model-1586046114,1586046415.905,0.87,0.13,0.73,0.1882
model-1586046114,1586046416.302,0.7,0.2,0.7,0.1678
model-1586046114,1586046416.654,0.77,0.16,0.77,0.1668
